,vendor,product_line,product,MD5,DSM,url,downloaded,exception_e
0,Synology,NAS,DS120j,91d8b33559f051aa0a13080e5ecda61f,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS120j?version=7.1#system,NotImplemented,
1,Synology,NAS,DS119j,a41aa20b8ac9e7ebd2edd8e1fd25cf51,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS119j?version=7.1#system,NotImplemented,
2,Synology,NAS,DS118,a41aa20b8ac9e7ebd2edd8e1fd25cf51,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS118?version=7.1#system,NotImplemented,
3,Synology,NAS,DS116,a41aa20b8ac9e7ebd2edd8e1fd25cf51,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS116?version=7.1#system,NotImplemented,
4,Synology,NAS,DS115,ec80469149eb24297849aa59c68e2ff8,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS115?version=7.1#system,NotImplemented,
5,Synology,NAS,DS115j,ec80469149eb24297849aa59c68e2ff8,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS115j?version=7.1#system,NotImplemented,
6,Synology,NAS,DS114,120eef8573addeacfc637e07dffcfae9,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS114?version=7.1#system,NotImplemented,
7,Synology,NAS,DS112+,120eef8573addeacfc637e07dffcfae9,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS112+?version=7.1#system,NotImplemented,
8,Synology,NAS,DS112,ed452554e4485cb2c70600d2dab3d1ed,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS112?version=7.1#system,NotImplemented,
9,Synology,NAS,DS112j,ed452554e4485cb2c70600d2dab3d1ed,DSM 7.1.1,https://www.synology.com/en-global/support/download/DS112j?version=7.1#system,NotImplemented,
10,Synology,NAS,DS111,82f5177f76649dcefb92616a0ac86002,DSM 6.2.4,https://www.synology.com/en-global/support/download/DS111?version=6.2#system,NotImplemented,
11,Synology,NAS,DS110+,82f5177f76649dcefb92616a0ac86002,DSM 6.2.4,https://www.synology.com/en-global/support/download/DS110+?version=6.2#system,NotImplemented,
12,Synology,NAS,DS110j,9b883a01728eb3aa984ecbe94a902dc0,DSM 6.2.4,https://www.synology.com/en-global/support/download/DS110j?version=6.2#system,NotImplemented,
13,Synology,NAS,DS109+,9b883a01728eb3aa984ecbe94a902dc0,DSM 6.2.4,https://www.synology.com/en-global/support/download/DS109+?version=6.2#system,NotImplemented,
